account_id,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,fraud_probability,predicted_fraud
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-30 09:20:03,4767286519011944,"fraud_Monahan, Bogisich and Ledner",misc_pos,199.28,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_acc6a033-df10-43b1-9e8c-d4fe869c1564,1714465203,49.145948,-121.826786,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-30 11:38:38,4767286519011944,"fraud_Kutch, Hermiston and Farrell",gas_transport,69.82,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_92513c0c-0338-4760-ae6d-f0f2b2dd6772,1714473518,44.933225,-72.47014899999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-30 12:34:30,4767286519011944,"fraud_Hermiston, Pacocha and Smith",health_fitness,76.59,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_77d37f65-05b6-4c64-8d02-e6efa7e2c578,1714476870,34.0264,-87.833541,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-30 14:21:29,4767286519011944,fraud_Torphy-Goyette,shopping_pos,9.08,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e5314092-5812-4f84-9c41-e8f1ef21468d,1714483289,34.744986,-117.539377,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-30 17:16:56,4767286519011944,fraud_Price Inc,shopping_net,5.08,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_7f81872e-e3df-4467-9ea4-5106dfd555d2,1714493816,36.735344,-114.355377,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-30 19:48:19,4767286519011944,fraud_Hudson-Grady,shopping_pos,200.81,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_6fe32b8c-600d-4aa8-86c7-d04b5c677218,1714502899,64.64550799999999,-164.842861,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-04-30 21:40:09,4767286519011944,fraud_Donnelly LLC,entertainment,24.07,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_542a98a2-ddb5-4d63-8083-44afc21d5575,1714509609,42.255284,-92.678032,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-01 02:25:05,4767286519011944,fraud_Johns-Hoeger,entertainment,3.03,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_44db4a51-9238-4659-8534-53d08093428e,1714526705,41.217336,-98.510105,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-01 06:07:52,4767286519011944,fraud_Pagac LLC,shopping_pos,80.2,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_8ae723d7-7659-4381-84a1-89665e0dccaf,1714540072,38.279744,-94.892442,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-01 10:38:50,4767286519011944,fraud_Fisher Inc,shopping_net,8.52,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_c7bab8d3-5d9a-49c7-92ee-514dcff8f207,1714556330,34.194790999999995,-81.294258,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-01 13:28:03,4767286519011944,"fraud_Wintheiser, Dietrich and Schimmel",misc_pos,70.48,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_72af5275-7797-44cc-8881-cc538e81a39a,1714566483,34.041319,-86.297914,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-01 14:01:46,4767286519011944,fraud_Eichmann-Russel,misc_pos,63.97,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_86e96d2c-4494-4244-bb15-c95730a14f96,1714568506,40.362857,-87.502586,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-01 14:27:35,4767286519011944,"fraud_Schultz, Simonis and Little",grocery_pos,310.66,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_ecb4de6e-adb6-44b1-95fb-f1e80fb84441,1714570055,43.994376,-93.363526,1,0.84,1
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-01 18:44:55,4767286519011944,fraud_Boyer PLC,shopping_net,5.3,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_b973ed6e-1c68-4ec0-af18-87bb8e873d89,1714585495,33.845036,-96.012089,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-01 21:11:26,4767286519011944,fraud_Prohaska-Murray,gas_transport,39.16,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_b345e6f8-1c16-4f84-afc1-3925ff57dbe6,1714594286,43.701633,-70.41317099999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-02 01:36:51,4767286519011944,"fraud_Baumbach, Strosin and Nicolas",shopping_pos,161.4,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_359dc1aa-5ed7-485a-94a7-0cf587ed8aa6,1714610211,48.482322,-122.85164,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-02 03:51:12,4767286519011944,fraud_Bogisich Inc,grocery_pos,46.78,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_05603639-5f27-4f6e-8975-2e9fd43da1b9,1714618272,38.425323,-98.219844,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-02 06:50:15,4767286519011944,"fraud_Casper, Hand and Zulauf",grocery_pos,90.04,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_08f8f3e2-9077-4922-82b0-67ae6ebd8ef3,1714629015,30.48885,-85.381527,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-02 11:27:37,4767286519011944,fraud_Kunze Inc,grocery_pos,54.93,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_008224f0-2d04-4cd8-bb0f-384f8ba1dd6d,1714645657,35.380943,-96.209082,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-02 16:51:37,4767286519011944,fraud_Block-Parisian,misc_net,9.92,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_c53e5c1a-367b-4614-9e67-cec7bce1a9c7,1714665097,42.944657,-89.008021,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-02 22:07:41,4767286519011944,fraud_Grimes LLC,entertainment,42.76,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e596ce55-4c10-4837-a70a-f2fe50e8d491,1714684061,32.934024,-88.159875,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-03 03:02:39,4767286519011944,"fraud_Bernier, Volkman and Hoeger",misc_net,3.97,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_0a49972e-f4db-4ff9-89a8-d1188fa0ea31,1714701759,33.472679,-117.70872,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-03 03:52:30,4767286519011944,fraud_Kozey-Kuhlman,personal_care,56.4,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_1655ad6f-79a6-4d26-8acf-1c5290bc9d04,1714704750,32.230295,-117.550656,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-03 06:49:24,4767286519011944,fraud_Prosacco LLC,personal_care,48.72,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_0c62a689-a74f-4036-92ef-d3ffb127a78a,1714715364,38.915074,-86.734434,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-03 06:51:02,4767286519011944,"fraud_Huel, Hammes and Witting",grocery_pos,112.73,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_ef7638bd-d779-462a-8252-eb9bbaaa2908,1714715462,38.977873,-77.362668,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-03 10:21:18,4767286519011944,fraud_O'Hara-Wilderman,food_dining,100.15,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_7cd8b751-971a-4aa4-9794-6c98cd69e73c,1714728078,39.502907,-104.2935,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-03 13:31:28,4767286519011944,fraud_Gleason-Macejkovic,shopping_net,7.48,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_004775f2-73ff-4fa6-b680-7e81bc6e352e,1714739488,34.79289,-107.289711,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-03 17:30:36,4767286519011944,"fraud_Koss, Hansen and Lueilwitz",home,250.02,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_15a81bd4-9f10-477a-8a9c-75457f35a3be,1714753836,39.832897,-104.033405,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-03 20:40:46,4767286519011944,fraud_Daugherty LLC,kids_pets,90.64,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_c53c6d59-341e-4af6-8402-0067203108bf,1714765246,39.858822,-74.017815,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-04 00:05:17,4767286519011944,fraud_Kemmer-Buckridge,misc_pos,872.81,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e8f4d8ab-ef65-475e-a999-8507f9bda97e,1714777517,35.908315,-88.708683,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-04 00:42:04,4767286519011944,"fraud_Schoen, Nienow and Bauch",personal_care,20.61,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_324d73ed-4c04-4b55-adee-d6904a296056,1714779724,39.19886,-76.197723,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-04 04:43:25,4767286519011944,fraud_Pacocha-O'Reilly,grocery_pos,166.89,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e1d98fab-d168-4e9b-b868-d4a234a1732a,1714794205,32.586387,-89.692339,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-04 07:51:18,4767286519011944,"fraud_Bernhard, Grant and Langworth",shopping_pos,69.12,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_51384b5b-4107-4731-b64b-459bd6da2e8b,1714805478,38.206418,-110.164532,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-04 08:15:03,4767286519011944,fraud_Cummerata-Jones,gas_transport,53.5,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e5c9d87b-7104-4b84-ad79-6faf50b981cd,1714806903,40.600089,-122.986403,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-04 09:01:22,4767286519011944,"fraud_Bahringer, Osinski and Block",food_dining,2.42,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_c960560e-7947-45e2-9867-f14ef2da6a31,1714809682,49.178512,-93.8317,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-04 14:37:30,4767286519011944,fraud_Ullrich Ltd,kids_pets,128.73,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_5adb338b-5ffe-42a0-8b5b-9fc89cb68b59,1714829850,38.499119,-89.917283,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-04 17:37:05,4767286519011944,fraud_Dietrich-Fadel,health_fitness,10.82,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_0e8f1cda-be1d-4bfe-b97f-5ff47daf54db,1714840625,38.908704,-76.996015,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-04 21:58:01,4767286519011944,fraud_Connelly PLC,food_dining,64.77,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_972a589f-1bd9-400d-b680-e0f801c06590,1714856281,42.183413,-82.981391,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-04 23:04:42,4767286519011944,fraud_Halvorson Group,misc_pos,35.13,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_eeb8482c-7ee5-42d0-a336-0ef467844d66,1714860282,39.162328,-86.244625,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-04 23:23:08,4767286519011944,"fraud_Greenfelder, Bartoletti and Davis",misc_net,2.17,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_3e770a2d-e742-49ac-bc0a-1d63d3a7a1ce,1714861388,41.505944,-74.21598399999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-05 03:37:14,4767286519011944,"fraud_Walter, Hettinger and Kessler",personal_care,4.74,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_dfb0b911-5cac-4b32-95a1-0a4a17e6880a,1714876634,24.973261,-82.02866800000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-05 08:43:02,4767286519011944,fraud_Flatley-Durgan,misc_net,51.62,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_b3bf311e-63b6-4732-b8c6-7e6f5725cbfa,1714894982,32.806001,-92.553183,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-05 14:31:16,4767286519011944,fraud_Rau and Sons,grocery_pos,85.79,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_0d63b87e-bedd-4e50-8065-e84ceb189e4a,1714915876,35.293671,-99.343016,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-05 20:26:35,4767286519011944,fraud_Rutherford-Mertz,grocery_pos,92.58,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_55401ebf-4a64-46ef-b0da-3d79d9496238,1714937195,33.969314000000004,-116.375682,0,0.01,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-05 22:49:30,4767286519011944,fraud_Schmidt and Sons,shopping_net,2.75,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_cfcfe20b-d35b-49e7-93ac-51c81e606c46,1714945770,39.761119,-74.344946,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-06 04:12:32,4767286519011944,fraud_Conroy-Emard,food_dining,62.66,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e60d217a-fa59-4086-9415-654cb7f683b3,1714965152,35.459121,-102.281317,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-06 05:17:23,4767286519011944,fraud_Conroy-Cruickshank,gas_transport,50.97,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_65add7b1-04d8-46d9-bb81-2538e625aa7b,1714969043,36.470407,-88.54002,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-06 06:37:11,4767286519011944,fraud_Bartoletti-Wunsch,gas_transport,68.04,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_57415103-d5a2-43db-b468-e3527dd8013a,1714973831,40.338451,-80.687331,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-06 08:01:01,4767286519011944,fraud_Padberg-Sauer,home,51.93,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_f06b63a9-3f57-41b2-9a1f-a609cad16d69,1714978861,36.301927,-95.71608,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-06 09:39:11,4767286519011944,fraud_Pouros-Conroy,shopping_pos,323.65,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_204989f0-2779-45cc-ad17-a93d4a71baaf,1714984751,33.662264,-91.736389,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-06 11:06:27,4767286519011944,fraud_Heidenreich PLC,grocery_pos,102.79,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_622daf85-b9a2-4eb4-8aff-93be6ba20912,1714989987,48.493147,-101.867108,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-06 13:26:22,4767286519011944,fraud_Pouros-Haag,shopping_pos,3.38,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_1efe2c5b-dfcb-4ec3-9095-0269a32be361,1714998382,37.782265,-85.60480799999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-06 14:00:06,4767286519011944,fraud_Yost-Rogahn,personal_care,49.54,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_a6718c1e-6954-4276-af91-4aa69b50c9e5,1715000406,30.340913,-91.286945,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-06 17:36:39,4767286519011944,fraud_Stamm-Rodriguez,misc_pos,6.19,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_c6bf2058-0cd2-464a-a91c-612e0da20c3c,1715013399,39.406316,-90.212242,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-06 23:01:30,4767286519011944,fraud_Daugherty-Thompson,food_dining,1.71,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_b43e992e-6ce7-4196-82b5-fb7d8a0d057e,1715032890,47.067497,-97.725262,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-07 00:02:38,4767286519011944,fraud_Hammes-Beatty,kids_pets,5.85,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_7c810c9b-254f-4f97-8eaa-2cec473ec0f2,1715036558,28.959102,-81.711349,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-07 03:31:13,4767286519011944,fraud_Waelchi Inc,kids_pets,102.21,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_1f65277c-778c-4426-b23e-d83cc7adc87a,1715049073,40.849288,-80.68991,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-07 07:44:00,4767286519011944,"fraud_Robel, Cummerata and Prosacco",gas_transport,72.33,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_5243a906-dedf-49b8-a4ad-2ab8e8d37906,1715064240,40.303495,-75.196866,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-07 09:49:33,4767286519011944,"fraud_Rowe, Batz and Goodwin",grocery_pos,104.94,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_61b89393-b801-40ec-b6df-96760b6e7b15,1715071773,31.882957,-96.043394,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-07 12:32:46,4767286519011944,fraud_Jacobi and Sons,shopping_pos,436.53,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d8063073-f4b7-4a9e-92b5-e659dc1ab72d,1715081566,41.422148,-124.301023,0,0.01,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-07 17:37:36,4767286519011944,"fraud_Wuckert, Wintheiser and Friesen",home,38.54,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d74c0041-a6be-4edc-94d5-be50047ec6e6,1715099856,42.489357,-82.977138,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-07 18:26:41,4767286519011944,fraud_Bogisich Inc,grocery_pos,86.41,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_0fd5bb42-e2d9-4fbe-830a-db3cb1d890e8,1715102801,34.762449,-100.934838,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-07 22:18:57,4767286519011944,fraud_Schumm PLC,shopping_net,41.43,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_8a75a66d-e54e-46fc-80cf-006a927c0b8f,1715116737,36.069571,-91.662753,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-07 23:09:37,4767286519011944,fraud_Wilkinson PLC,kids_pets,54.5,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_f1f06b5b-04b4-47af-8901-f041d34d2a03,1715119777,29.020027,-95.407014,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-07 23:10:53,4767286519011944,fraud_Beer-Jast,kids_pets,256.5,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_78998fd5-1d0b-49e6-9b07-563c931ba289,1715119853,39.61893,-79.187475,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-08 04:41:36,4767286519011944,fraud_Morissette LLC,entertainment,126.1,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_ce6ff4e8-7c30-4fb0-abbf-36c5c0000a2b,1715139696,42.193414,-95.786736,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-08 09:02:35,4767286519011944,fraud_Jacobi and Sons,shopping_pos,242.65,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_186b261b-9aaf-4881-955d-b3862ef43875,1715155355,29.672819,-80.907511,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-08 10:48:19,4767286519011944,"fraud_Lowe, Dietrich and Erdman",kids_pets,97.19,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_b0bc25b5-3777-4b4f-838a-4cbc0fe701ba,1715161699,35.326198,-80.84038699999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-08 12:24:38,4767286519011944,fraud_Schmeler-Howe,personal_care,69.6,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_55513813-8e71-439f-8a92-ca671b46c061,1715167478,30.149279,-95.221016,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-08 17:14:17,4767286519011944,"fraud_Lubowitz, Terry and Stracke",personal_care,44.54,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_7690a3c0-fa1c-4a74-95e4-2b970d731d21,1715184857,28.357347,-95.693929,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-08 18:54:29,4767286519011944,"fraud_Hills, Hegmann and Schaefer",health_fitness,1.41,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_323bec99-481e-4e60-b700-690eff82388c,1715190869,39.630695,-90.24867,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-08 19:22:19,4767286519011944,fraud_Schiller Ltd,personal_care,35.0,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d99eac92-2112-4dce-ab03-0e1d3b93c414,1715192539,27.198018,-79.899728,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-08 19:58:34,4767286519011944,"fraud_Lang, Towne and Schuppe",kids_pets,60.15,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_842ce66c-5b0a-43c7-bb10-d479b65f529e,1715194714,40.756123,-77.465204,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-08 21:07:40,4767286519011944,fraud_Cormier LLC,shopping_net,938.98,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_b8f8d4ba-9812-42c8-a630-66b0804b3f50,1715198860,35.224605,-116.022758,1,0.88,1
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-05-08 21:49:30,4767286519011944,"fraud_Gottlieb, Considine and Schultz",shopping_net,74.71,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_6f8b832e-1fd3-4a98-a230-7300934e8b4d,1715201370,43.782605,-95.517204,0,0.0,0
